n_clients,total_n_requests,queries_per_second,min_elapsed_time,max_elapsed_time,average_elapsed_time,200
1,75,7.5,0.011919189,0.400640944,0.1230619937333333,100.0
10,495,49.5,0.008788127,1.159584761,0.18550175467474736,100.0
20,510,51.0,0.009318032,1.85254207,0.2640154327019608,100.0
30,540,54.0,0.008841851,1.955162589,0.4032761252555563,100.0
40,401,40.1,0.00744922,1.989566586,0.49482560074812965,100.0
50,362,36.2,0.008608321,1.995650754,0.43801849741160254,100.0
60,405,40.5,0.008462981,2.031403402,0.39941904624938274,100.0
70,291,29.1,0.008112615,1.963502405,0.3410212861924398,100.0
80,283,28.3,0.008539909,1.979949914,0.3457728599045935,100.0
90,165,16.5,0.009314886,1.953784365,0.3261445680909091,100.0
100,40,4.0,0.056716703,1.065767703,0.4025095479,100.0
110,72,7.2,0.064486941,1.995733221,0.8136043834583331,100.0
120,81,8.1,0.013702668,1.971096784,0.9160110815432101,100.0
130,68,6.8,0.102133275,1.055186514,0.5507410229558822,100.0
140,55,5.5,0.100688069,1.098750275,0.5002048559454546,100.0
150,47,4.7,0.124155582,1.032553956,0.558101692638298,100.0
160,54,5.4,0.069083782,2.059456947,0.7056044739259258,100.0
170,30,3.0,0.158502041,0.960008573,0.6177293347999999,100.0
180,43,4.3,0.128024065,0.97466798,0.5412286565813953,100.0
190,56,5.6,0.031853565,2.084642052,0.6349383713571429,100.0
200,40,4.0,0.183063859,1.860087468,0.7209450292999999,100.0
