n_clients,total_n_requests,queries_per_second,min_elapsed_time,max_elapsed_time,average_elapsed_time,200
1,389,38.9,0.003125229,0.247219062,0.01545436314138817,100.0
10,3449,344.9,0.002163531,0.694030292,0.01775293338069004,100.0
20,5866,586.6,0.002137773,0.582637188,0.021711883975110834,100.0
30,6907,690.7,0.002419418,1.043846737,0.03017242176284938,100.0
40,7766,776.6,0.002624385,1.130221486,0.035413002192634456,100.0
50,6495,649.5,0.002498031,1.234822732,0.05827101787590451,100.0
60,7279,727.9,0.002849596,1.119535803,0.0585939503904383,100.0
70,7820,782.0,0.003161665,1.379008192,0.06775418229693088,100.0
80,8150,815.0,0.002916982,1.095246071,0.07011058830932544,100.0
90,8137,813.7,0.002443598,1.418335217,0.07985919042362027,100.0
100,7460,746.0,0.002280836,1.602259963,0.09911211052533515,100.0
110,4682,468.2,0.00282079,1.958000693,0.11688319603374624,100.0
120,7712,771.2,0.003333407,1.705237321,0.12165551293594382,100.0
130,7938,793.8,0.003055088,1.413309819,0.12575791224187458,100.0
140,8225,822.5,0.00332662,1.172318385,0.1333320177713064,100.0
150,7813,781.3,0.00291999,1.470558165,0.15361855296774668,100.0
160,6743,674.3,0.002715354,2.2439198,0.1848138120397446,100.0
170,6247,624.7,0.002602737,2.099178273,0.14851405833952247,100.0
180,7635,763.5,0.004200563,1.536551607,0.15036257810242323,100.0
190,8026,802.6,0.004043672,1.499774028,0.20504619574619967,100.0
200,8140,814.0,0.004403244,1.263177536,0.21207659615675703,100.0
