n_clients,total_n_requests,queries_per_second,min_elapsed_time,max_elapsed_time,average_elapsed_time,0,200
1,548,18.266666666666666,0.003215147,0.581062008,0.044457216235401505,0.18248175182481752,99.81751824817519
2,1976,65.86666666666666,0.002322403,0.190912451,0.02005145439068825,0,100.0
4,3779,125.96666666666667,0.002395706,0.260158359,0.021336323894681174,0.07938608097380259,99.92061391902621
6,4959,165.3,0.002358931,0.273327478,0.02589741221234119,0.06049606775559589,99.9395039322444
8,5281,176.03333333333333,0.002505635,0.345082879,0.03485374081594391,0.1325506532853626,99.86744934671464
10,5636,187.86666666666667,0.00208945,0.365727181,0.04261635112633078,0.17743080198722497,99.82256919801277
12,5432,181.06666666666666,0.00223043,0.439883051,0.055597065207473956,0.22091310751104565,99.77908689248895
14,5667,188.9,0.000336938,0.420058162,0.06342342399029453,0.22939827068995938,99.77060172931004
16,5451,181.7,0.001615256,0.456296223,0.077336457104201,0.2935241240139424,99.70647587598606
18,5438,181.26666666666668,0.002424922,0.524935548,0.08862712956840725,0.2942258183155572,99.70577418168445
20,5302,176.73333333333332,0.002474257,0.520848983,0.10233172388400602,0.37721614485099964,99.622783855149
