n_clients,total_n_requests,queries_per_second,min_elapsed_time,max_elapsed_time,average_elapsed_time,0,200
1,596,19.866666666666667,0.002594545,0.494414811,0.04005351556711404,0.16778523489932887,99.83221476510067
2,1843,61.43333333333333,0.002680144,0.3718695,0.022224947528486222,0.05425935973955508,99.94574064026045
4,3894,129.8,0.00234253,0.239199395,0.020424434014381106,0.05136106831022085,99.94863893168979
6,5586,186.2,0.000896646,0.234837916,0.021721946043680638,0.05370569280343716,99.94629430719655
8,6950,231.66666666666666,0.001300209,0.314582899,0.023806886200287758,0.07194244604316546,99.92805755395683
10,8160,272.0,0.002193206,0.293457723,0.025891126855392035,0.049019607843137254,99.95098039215686
12,8849,294.96666666666664,0.000809249,0.387036963,0.0296141343677252,0.11300711944852526,99.88699288055147
14,9458,315.26666666666665,0.000665387,0.387757055,0.03304177367625282,0.09515753859166844,99.90484246140832
16,9980,332.6666666666667,0.00067811,0.474972184,0.03639983596853716,0.12024048096192384,99.87975951903807
18,9854,328.46666666666664,0.002425891,0.384108569,0.042962455061599424,0.13192612137203166,99.86807387862797
20,10127,337.56666666666666,0.002260297,0.516802009,0.04733976493384032,0.17774266811494027,99.82225733188506
