n_clients,total_n_requests,queries_per_second,min_elapsed_time,max_elapsed_time,average_elapsed_time,0,200
1,1189,39.63333333333333,0.002237937,0.084411261,0.01500433604205215,0,100.0
2,2547,84.9,0.00176411,0.096042658,0.01326898827561837,0.03926187671770711,99.96073812328228
4,5067,168.9,0.00215847,0.065671878,0.013342923858298819,0.059206631142687975,99.94079336885731
6,7230,241.0,0.00035988,0.080682235,0.014228402993361018,0.05532503457814661,99.94467496542185
8,9439,314.6333333333333,0.002152431,0.091500861,0.014491896504078809,0.05297171310520183,99.9470282868948
10,11018,367.26666666666665,0.002072395,0.103879627,0.015660580813668584,0.0453802868034126,99.95461971319659
12,12021,400.7,0.000557179,0.116490635,0.01767415194176855,0.058231428333749266,99.94176857166626
14,12811,427.03333333333336,0.0011549,1.056262167,0.019428228708297614,0.06244633518070409,99.9375536648193
16,13177,439.23333333333335,0.00127582,0.153793452,0.0222612088228732,0.06830082719890719,99.93169917280109
18,13344,444.8,0.001953938,1.018467829,0.02469903357321643,0.0749400479616307,99.92505995203837
20,13208,440.26666666666665,0.000399992,0.173439541,0.02876740915581469,0.128709872804361,99.87129012719565
