n_clients,total_n_requests,queries_per_second,min_elapsed_time,max_elapsed_time,average_elapsed_time,200
1,374,37.4,0.001892445,0.622644055,0.016400679970588247,100.0
10,5156,515.6,0.001325387,0.393253945,0.0085191029455004,100.0
20,6942,694.2,0.001292895,0.095130414,0.017351523636560062,100.0
30,7265,726.5,0.001654002,0.117861932,0.029530707095526364,100.0
40,7581,758.1,0.002236689,0.11476735,0.04013281535272384,100.0
50,7604,760.4,0.002069294,0.165736676,0.053038230669121604,100.0
60,7620,762.0,0.003201112,0.152557085,0.06352440453648293,100.0
70,7793,779.3,0.004576926,0.177159054,0.07558854940536365,100.0
80,7588,758.8,0.010936851,0.201950706,0.09184394553426456,100.0
90,7556,755.6,0.030834998,0.239993646,0.10458041863777119,100.0
100,7527,752.7,0.035301962,0.258896753,0.11804365676032924,100.0
110,7770,777.0,0.043464339,0.309320429,0.12623443313359062,100.0
120,7545,754.5,0.053082261,0.363754481,0.1440857595805169,100.0
130,7857,785.7,0.047964482,0.413788032,0.15310051500356406,100.0
140,7651,765.1,0.019353168,0.410693053,0.16232462462619285,100.0
150,8027,802.7,0.049928688,0.419276472,0.17239458703550486,100.0
160,7884,788.4,0.053286383,0.438525511,0.19023631487341508,100.0
170,7824,782.4,0.064564569,0.444408062,0.2046217508376789,100.0
180,7804,780.4,0.062568808,0.593323275,0.21867924733828725,100.0
190,7822,782.2,0.057208041,0.593987903,0.23210427442789605,100.0
200,7871,787.1,0.089913932,0.700435233,0.24174015812044253,100.0
